,0,1
10265,0.513548,0.486452
10266,0.513548,0.486452
10267,0.513548,0.486452
10268,0.6220138,0.3779862
10269,0.6220138,0.3779862
10270,0.6220138,0.3779862
10271,0.5461136,0.45388636
10272,0.513548,0.486452
10273,0.5526593,0.44734076
10274,0.5526593,0.44734076
10275,0.55028284,0.44971713
10276,0.513548,0.486452
10277,0.5461136,0.45388636
10278,0.513548,0.486452
10279,0.513548,0.486452
10280,0.513548,0.486452
10281,0.5461136,0.45388636
10282,0.5552789,0.44472107
10283,0.6220138,0.3779862
10284,0.6220138,0.3779862
10285,0.47441697,0.525583
10286,0.513548,0.486452
10287,0.513548,0.486452
10288,0.5461136,0.45388636
10289,0.5461136,0.45388636
10290,0.6220138,0.3779862
10291,0.5461136,0.45388636
10292,0.513548,0.486452
10293,0.513548,0.486452
10294,0.5526593,0.44734076
10295,0.5526593,0.44734076
10296,0.6220138,0.3779862
10297,0.55028284,0.44971713
10298,0.6220138,0.3779862
10299,0.57002926,0.4299707
10300,0.57002926,0.4299707
10301,0.5461136,0.45388636
10302,0.5461136,0.45388636
10303,0.5461136,0.45388636
10304,0.5461136,0.45388636
10305,0.5461136,0.45388636
10306,0.51558506,0.48441496
10307,0.51558506,0.48441496
10308,0.5526593,0.44734076
10309,0.5838188,0.41618118
10310,0.513548,0.486452
10311,0.513548,0.486452
10312,0.5461136,0.45388636
10313,0.513548,0.486452
10314,0.513548,0.486452
10315,0.55028284,0.44971713
10316,0.54872966,0.45127037
10317,0.6220138,0.3779862
10318,0.5552789,0.44472107
10319,0.513548,0.486452
10320,0.513548,0.486452
10321,0.513548,0.486452
10322,0.513548,0.486452
10323,0.513548,0.486452
10324,0.55028284,0.44971713
10325,0.55028284,0.44971713
10326,0.513548,0.486452
10327,0.513548,0.486452
10328,0.513548,0.486452
10329,0.513548,0.486452
10330,0.513548,0.486452
10331,0.513548,0.486452
10332,0.513548,0.486452
10333,0.513548,0.486452
10334,0.513548,0.486452
10335,0.513548,0.486452
10336,0.513548,0.486452
10337,0.513548,0.486452
10338,0.513548,0.486452
10339,0.513548,0.486452
10340,0.513548,0.486452
10341,0.513548,0.486452
10342,0.513548,0.486452
10343,0.513548,0.486452
10344,0.513548,0.486452
10345,0.513548,0.486452
10346,0.513548,0.486452
10347,0.513548,0.486452
10348,0.513548,0.486452
10349,0.513548,0.486452
10350,0.513548,0.486452
10351,0.513548,0.486452
10352,0.5461136,0.45388636
10353,0.5461136,0.45388636
10354,0.513548,0.486452
10355,0.513548,0.486452
10356,0.513548,0.486452
10357,0.513548,0.486452
10358,0.513548,0.486452
10359,0.513548,0.486452
10360,0.5039607,0.49603924
10361,0.513548,0.486452
10362,0.513548,0.486452
10363,0.6220138,0.3779862
10364,0.601081,0.39891896
10365,0.513548,0.486452
10366,0.513548,0.486452
10367,0.5526593,0.44734076
10368,0.5838188,0.41618118
10369,0.513548,0.486452
10370,0.513548,0.486452
10371,0.51594144,0.48405856
10372,0.5255152,0.47448483
10373,0.5255152,0.47448483
10374,0.5255152,0.47448483
10375,0.5255152,0.47448483
10376,0.5255152,0.47448483
10377,0.57338977,0.4266102
10378,0.57338977,0.4266102
10379,0.6050304,0.3949696
10380,0.6050304,0.3949696
10381,0.57338977,0.4266102
10382,0.57338977,0.4266102
10383,0.41304356,0.58695644
10384,0.57338977,0.4266102
10385,0.57338977,0.4266102
10386,0.57338977,0.4266102
10387,0.5757828,0.42421725
10388,0.5881449,0.4118551
10389,0.6113744,0.3886256
10390,0.6073674,0.39263263
10391,0.5371459,0.4628541
10392,0.5757828,0.42421725
10393,0.5757828,0.42421725
10394,0.5881449,0.4118551
10395,0.6113744,0.3886256
10396,0.6113744,0.3886256
10397,0.6136546,0.38634542
10398,0.6302408,0.36975923
10399,0.6073674,0.39263263
10400,0.5757828,0.42421725
10401,0.5757828,0.42421725
10402,0.6136546,0.38634542
10403,0.6433077,0.35669234
10404,0.5757828,0.42421725
10405,0.5757828,0.42421725
10406,0.6073674,0.39263263
10407,0.5757828,0.42421725
10408,0.5757828,0.42421725
10409,0.5757828,0.42421725
10410,0.5757828,0.42421725
10411,0.6790445,0.32095551
10412,0.63318956,0.36681047
10413,0.6073674,0.39263263
10414,0.6073674,0.39263263
10415,0.5757828,0.42421725
10416,0.6073674,0.39263263
10417,0.6073674,0.39263263
10418,0.61616516,0.38383487
10419,0.61616516,0.38383487
10420,0.6136546,0.38634542
10421,0.6136546,0.38634542
10422,0.6073674,0.39263263
10423,0.5757828,0.42421725
10424,0.5757828,0.42421725
10425,0.61616516,0.38383487
10426,0.6073674,0.39263263
10427,0.6073674,0.39263263
10428,0.6136546,0.38634542
10429,0.6790445,0.32095551
10430,0.5757828,0.42421725
10431,0.6073674,0.39263263
10432,0.6073674,0.39263263
10433,0.6073674,0.39263263
10434,0.5757828,0.42421725
10435,0.6073674,0.39263263
10436,0.6073674,0.39263263
10437,0.6073674,0.39263263
10438,0.6073674,0.39263263
10439,0.6113744,0.3886256
10440,0.6113744,0.3886256
10441,0.6113744,0.3886256
10442,0.6113744,0.3886256
10443,0.61616516,0.38383487
10444,0.6073674,0.39263263
10445,0.6113744,0.3886256
10446,0.6073674,0.39263263
10447,0.6073674,0.39263263
10448,0.61616516,0.38383487
10449,0.6595413,0.3404587
10450,0.6595413,0.3404587
10451,0.6595413,0.3404587
10452,0.6073674,0.39263263
10453,0.59039575,0.40960425
10454,0.61616516,0.38383487
10455,0.61616516,0.38383487
10456,0.61616516,0.38383487
10457,0.6136546,0.38634542
10458,0.6136546,0.38634542
10459,0.5757828,0.42421725
10460,0.6073674,0.39263263
10461,0.6073674,0.39263263
10462,0.6073674,0.39263263
10463,0.6595413,0.3404587
10464,0.6595413,0.3404587
10465,0.6595413,0.3404587
10466,0.5757828,0.42421725
10467,0.5757828,0.42421725
10468,0.41541898,0.584581
10469,0.5757828,0.42421725
10470,0.5757828,0.42421725
10471,0.56638634,0.43361363
10472,0.6790445,0.32095551
10473,0.6302408,0.36975923
10474,0.5757828,0.42421725
10475,0.5371459,0.4628541
10476,0.51834136,0.48165864
10477,0.5757828,0.42421725
10478,0.5757828,0.42421725
10479,0.6073674,0.39263263
10480,0.6073674,0.39263263
10481,0.6073674,0.39263263
10482,0.6073674,0.39263263
10483,0.6302408,0.36975923
10484,0.6302408,0.36975923
10485,0.5757828,0.42421725
10486,0.5757828,0.42421725
10487,0.5757828,0.42421725
10488,0.5757828,0.42421725
10489,0.6790445,0.32095551
10490,0.6595413,0.3404587
10491,0.6073674,0.39263263
10492,0.61616516,0.38383487
10493,0.51834136,0.48165864
10494,0.6073674,0.39263263
10495,0.6073674,0.39263263
10496,0.6073674,0.39263263
10497,0.6073674,0.39263263
10498,0.5867115,0.41328844
10499,0.58995974,0.41004023
10500,0.6916189,0.3083811
10501,0.6211834,0.37881663
10502,0.6211834,0.37881663
10503,0.58995974,0.41004023
10504,0.6211834,0.37881663
10505,0.6211834,0.37881663
10506,0.5328808,0.46711925
10507,0.5328808,0.46711925
10508,0.627385,0.37261498
10509,0.6251364,0.37486362
10510,0.6211834,0.37881663
10511,0.6211834,0.37881663
10512,0.6251364,0.37486362
10513,0.6251364,0.37486362
10514,0.62366486,0.37633517
10515,0.6251364,0.37486362
10516,0.58995974,0.41004023
10517,0.58995974,0.41004023
10518,0.58995974,0.41004023
10519,0.58995974,0.41004023
10520,0.6251364,0.37486362
10521,0.6916189,0.3083811
10522,0.58995974,0.41004023
10523,0.58995974,0.41004023
10524,0.6725113,0.32748872
10525,0.6725113,0.32748872
10526,0.6211834,0.37881663
10527,0.62986016,0.3701398
10528,0.6211834,0.37881663
10529,0.6211834,0.37881663
10530,0.6211834,0.37881663
10531,0.6211834,0.37881663
10532,0.6211834,0.37881663
10533,0.62986016,0.3701398
10534,0.58995974,0.41004023
10535,0.64372396,0.356276
10536,0.64372396,0.356276
10537,0.6211834,0.37881663
10538,0.6211834,0.37881663
10539,0.6211834,0.37881663
10540,0.6211834,0.37881663
10541,0.6211834,0.37881663
10542,0.6211834,0.37881663
10543,0.6211834,0.37881663
10544,0.6211834,0.37881663
10545,0.6211834,0.37881663
10546,0.58995974,0.41004023
10547,0.58995974,0.41004023
10548,0.58995974,0.41004023
10549,0.6211834,0.37881663
10550,0.5516086,0.44839138
10551,0.58995974,0.41004023
10552,0.58995974,0.41004023
10553,0.6725113,0.32748872
10554,0.6251364,0.37486362
10555,0.64060616,0.3593938
10556,0.6522203,0.3477797
10557,0.45649087,0.5435091
10558,0.84293324,0.15706676
10559,0.84293324,0.15706676
10560,0.8223243,0.17767574
10561,0.45888215,0.54111785
10562,0.45888215,0.54111785
10563,0.47884095,0.52115905
10564,0.45649087,0.5435091
10565,0.45649087,0.5435091
10566,0.84293324,0.15706676
10567,0.8223243,0.17767574
10568,0.82483315,0.17516685
10569,0.82483315,0.17516685
10570,0.46126866,0.53873134
10571,0.48200476,0.51799524
10572,0.42427397,0.57572603
10573,0.8223243,0.17767574
10574,0.8223243,0.17767574
10575,0.8223243,0.17767574
10576,0.82483315,0.17516685
10577,0.45649087,0.5435091
10578,0.45649087,0.5435091
10579,0.45649087,0.5435091
10580,0.84293324,0.15706676
10581,0.84293324,0.15706676
10582,0.8451491,0.15485089
10583,0.8569128,0.14308721
10584,0.8464023,0.15359773
10585,0.78874147,0.2112585
10586,0.78874147,0.2112585
10587,0.82483315,0.17516685
10588,0.82483315,0.17516685
10589,0.8223243,0.17767574
10590,0.8223243,0.17767574
10591,0.8223243,0.17767574
10592,0.8223243,0.17767574
10593,0.8223243,0.17767574
10594,0.8223243,0.17767574
10595,0.82483315,0.17516685
10596,0.8223243,0.17767574
10597,0.8223243,0.17767574
10598,0.8223243,0.17767574
10599,0.82483315,0.17516685
10600,0.8223243,0.17767574
10601,0.45888215,0.54111785
10602,0.45888215,0.54111785
10603,0.8451491,0.15485089
10604,0.8451491,0.15485089
10605,0.84293324,0.15706676
10606,0.8223243,0.17767574
10607,0.82483315,0.17516685
10608,0.45649087,0.5435091
10609,0.45649087,0.5435091
10610,0.8553517,0.14464828
10611,0.8464023,0.15359773
10612,0.84293324,0.15706676
10613,0.8223243,0.17767574
10614,0.8223243,0.17767574
10615,0.45649087,0.5435091
10616,0.42427397,0.57572603
10617,0.42427397,0.57572603
10618,0.41493177,0.5850682
10619,0.8553517,0.14464828
10620,0.8451491,0.15485089
10621,0.38654006,0.61345994
10622,0.38654006,0.61345994
10623,0.8244825,0.1755175
10624,0.8244825,0.1755175
10625,0.8223243,0.17767574
10626,0.8223243,0.17767574
10627,0.45888215,0.54111785
10628,0.45888215,0.54111785
10629,0.8317271,0.16827291
10630,0.83320975,0.16679023
10631,0.45649087,0.5435091
10632,0.42427397,0.57572603
10633,0.42427397,0.57572603
10634,0.45888215,0.54111785
10635,0.84625685,0.15374318
10636,0.42427397,0.57572603
10637,0.42427397,0.57572603
10638,0.42427397,0.57572603
10639,0.42427397,0.57572603
10640,0.42427397,0.57572603
10641,0.42427397,0.57572603
10642,0.862183,0.13781705
10643,0.862183,0.13781705
10644,0.836852,0.163148
10645,0.836852,0.163148
10646,0.42427397,0.57572603
10647,0.42427397,0.57572603
10648,0.42427397,0.57572603
10649,0.42427397,0.57572603
10650,0.82083225,0.17916776
10651,0.82083225,0.17916776
10652,0.8061219,0.19387811
10653,0.8061219,0.19387811
10654,0.8061219,0.19387811
10655,0.42427397,0.57572603
10656,0.81022096,0.18977907
10657,0.81022096,0.18977907
10658,0.7848624,0.21513757
10659,0.78193235,0.21806763
10660,0.7904732,0.20952675
10661,0.7904732,0.20952675
10662,0.69428945,0.30571055
10663,0.6301472,0.3698528
10664,0.69428945,0.30571055
10665,0.69428945,0.30571055
10666,0.69428945,0.30571055
10667,0.69428945,0.30571055
10668,0.69428945,0.30571055
10669,0.7564612,0.2435388
10670,0.6658502,0.33414978
10671,0.6658502,0.33414978
10672,0.6658502,0.33414978
10673,0.6658502,0.33414978
10674,0.6658502,0.33414978
10675,0.6658502,0.33414978
10676,0.6658502,0.33414978
10677,0.6998726,0.30012742
10678,0.71447957,0.28552046
10679,0.71447957,0.28552046
10680,0.6658502,0.33414978
10681,0.6658502,0.33414978
10682,0.69428945,0.30571055
10683,0.71447957,0.28552046
10684,0.6978507,0.30214933
10685,0.7020949,0.29790512
10686,0.7564612,0.2435388
10687,0.7564612,0.2435388
10688,0.7020949,0.29790512
10689,0.69428945,0.30571055
10690,0.69428945,0.30571055
10691,0.69428945,0.30571055
10692,0.6978507,0.30214933
10693,0.7020949,0.29790512
10694,0.7020949,0.29790512
10695,0.6658502,0.33414978
10696,0.6658502,0.33414978
10697,0.69428945,0.30571055
10698,0.6998726,0.30012742
10699,0.6978507,0.30214933
10700,0.6658502,0.33414978
10701,0.6998726,0.30012742
10702,0.7564612,0.2435388
10703,0.69428945,0.30571055
10704,0.6301472,0.3698528
10705,0.69428945,0.30571055
10706,0.69428945,0.30571055
10707,0.69428945,0.30571055
10708,0.6658502,0.33414978
10709,0.69428945,0.30571055
10710,0.6978507,0.30214933
10711,0.6978507,0.30214933
10712,0.6658502,0.33414978
10713,0.6658502,0.33414978
10714,0.69428945,0.30571055
10715,0.6658502,0.33414978
10716,0.6658502,0.33414978
10717,0.69428945,0.30571055
10718,0.6978507,0.30214933
10719,0.6978507,0.30214933
10720,0.6978507,0.30214933
10721,0.71082103,0.28917897
10722,0.66186345,0.33813652
10723,0.6904843,0.30951568
10724,0.68820757,0.31179243
10725,0.66186345,0.33813652
10726,0.66186345,0.33813652
10727,0.66186345,0.33813652
10728,0.69407034,0.30592966
10729,0.69407034,0.30592966
10730,0.66186345,0.33813652
10731,0.66186345,0.33813652
10732,0.66186345,0.33813652
10733,0.66186345,0.33813652
10734,0.6961065,0.3038935
10735,0.69407034,0.30592966
10736,0.60814536,0.3918546
10737,0.60814536,0.3918546
10738,0.6961065,0.3038935
10739,0.6961065,0.3038935
10740,0.66186345,0.33813652
10741,0.66186345,0.33813652
10742,0.66186345,0.33813652
10743,0.66186345,0.33813652
10744,0.69407034,0.30592966
10745,0.69407034,0.30592966
10746,0.66186345,0.33813652
10747,0.66186345,0.33813652
10748,0.66186345,0.33813652
10749,0.66186345,0.33813652
10750,0.66186345,0.33813652
10751,0.75315475,0.24684522
10752,0.75315475,0.24684522
10753,0.66186345,0.33813652
10754,0.6532255,0.34677452
10755,0.69407034,0.30592966
10756,0.71082103,0.28917897
10757,0.71082103,0.28917897
10758,0.71082103,0.28917897
10759,0.66186345,0.33813652
10760,0.66186345,0.33813652
10761,0.66186345,0.33813652
10762,0.69407034,0.30592966
10763,0.69407034,0.30592966
10764,0.7364068,0.26359317
10765,0.69407034,0.30592966
10766,0.66186345,0.33813652
10767,0.66186345,0.33813652
10768,0.71082103,0.28917897
10769,0.71082103,0.28917897
10770,0.66186345,0.33813652
10771,0.66186345,0.33813652
10772,0.6961065,0.3038935
10773,0.6961065,0.3038935
10774,0.6904843,0.30951568
10775,0.66186345,0.33813652
10776,0.66186345,0.33813652
10777,0.66186345,0.33813652
10778,0.6961065,0.3038935
10779,0.71082103,0.28917897
10780,0.66186345,0.33813652
10781,0.66186345,0.33813652
10782,0.66186345,0.33813652
10783,0.66186345,0.33813652
10784,0.66186345,0.33813652
10785,0.6904843,0.30951568
10786,0.6904843,0.30951568
10787,0.75315475,0.24684522
10788,0.66186345,0.33813652
10789,0.66186345,0.33813652
10790,0.66186345,0.33813652
10791,0.66186345,0.33813652
10792,0.72229505,0.27770498
10793,0.72229505,0.27770498
10794,0.66186345,0.33813652
10795,0.66186345,0.33813652
10796,0.69407034,0.30592966
10797,0.6961065,0.3038935
10798,0.6904843,0.30951568
10799,0.6904843,0.30951568
10800,0.6961065,0.3038935
10801,0.66186345,0.33813652
10802,0.66186345,0.33813652
10803,0.66186345,0.33813652
10804,0.66186345,0.33813652
10805,0.6904843,0.30951568
10806,0.6904843,0.30951568
10807,0.6904843,0.30951568
10808,0.75315475,0.24684522
10809,0.69407034,0.30592966
10810,0.71082103,0.28917897
10811,0.68820757,0.31179243
10812,0.75315475,0.24684522
10813,0.6904843,0.30951568
10814,0.6904843,0.30951568
10815,0.69407034,0.30592966
10816,0.69407034,0.30592966
10817,0.7364068,0.26359317
10818,0.6961065,0.3038935
10819,0.6961065,0.3038935
10820,0.6904843,0.30951568
10821,0.69834465,0.30165535
10822,0.66186345,0.33813652
10823,0.66186345,0.33813652
10824,0.66186345,0.33813652
10825,0.66186345,0.33813652
10826,0.66186345,0.33813652
10827,0.66186345,0.33813652
10828,0.66186345,0.33813652
10829,0.66186345,0.33813652
10830,0.66186345,0.33813652
10831,0.66186345,0.33813652
10832,0.66186345,0.33813652
10833,0.66186345,0.33813652
10834,0.72229505,0.27770498
10835,0.72229505,0.27770498
10836,0.66186345,0.33813652
10837,0.6904843,0.30951568
10838,0.66186345,0.33813652
10839,0.69834465,0.30165535
10840,0.7364068,0.26359317
10841,0.7364068,0.26359317
10842,0.6904843,0.30951568
10843,0.66186345,0.33813652
10844,0.66186345,0.33813652
10845,0.66186345,0.33813652
10846,0.66186345,0.33813652
10847,0.6961065,0.3038935
10848,0.66186345,0.33813652
10849,0.66186345,0.33813652
10850,0.71082103,0.28917897
10851,0.66186345,0.33813652
10852,0.66186345,0.33813652
10853,0.66186345,0.33813652
10854,0.66186345,0.33813652
10855,0.6904843,0.30951568
10856,0.6904843,0.30951568
10857,0.75315475,0.24684522
10858,0.6927364,0.3072636
10859,0.66186345,0.33813652
10860,0.66186345,0.33813652
10861,0.66186345,0.33813652
10862,0.66186345,0.33813652
10863,0.66186345,0.33813652
10864,0.66186345,0.33813652
10865,0.66186345,0.33813652
10866,0.66186345,0.33813652
10867,0.66186345,0.33813652
10868,0.66186345,0.33813652
10869,0.66186345,0.33813652
10870,0.66186345,0.33813652
10871,0.66186345,0.33813652
10872,0.66186345,0.33813652
10873,0.66186345,0.33813652
10874,0.66186345,0.33813652
10875,0.66186345,0.33813652
10876,0.6904843,0.30951568
10877,0.6904843,0.30951568
10878,0.69834465,0.30165535
10879,0.6904843,0.30951568
10880,0.68820757,0.31179243
10881,0.66186345,0.33813652
10882,0.66186345,0.33813652
10883,0.66186345,0.33813652
10884,0.66186345,0.33813652
10885,0.6961065,0.3038935
10886,0.6961065,0.3038935
10887,0.75315475,0.24684522
10888,0.66186345,0.33813652
10889,0.66186345,0.33813652
10890,0.66186345,0.33813652
10891,0.66186345,0.33813652
10892,0.66186345,0.33813652
10893,0.66186345,0.33813652
10894,0.6731412,0.32685882
10895,0.75315475,0.24684522
10896,0.75315475,0.24684522
10897,0.66186345,0.33813652
10898,0.6588369,0.3411631
10899,0.6588369,0.3411631
10900,0.6588369,0.3411631
10901,0.6588369,0.3411631
10902,0.6588369,0.3411631
10903,0.6588369,0.3411631
10904,0.6701652,0.3298348
10905,0.42118448,0.5788155
10906,0.42353493,0.5764651
10907,0.42353493,0.5764651
10908,0.47499067,0.52500933
10909,0.8607243,0.13927574
10910,0.8607243,0.13927574
10911,0.42353493,0.5764651
10912,0.8607243,0.13927574
10913,0.8627814,0.1372186
10914,0.49700308,0.5029969
10915,0.4432156,0.5567844
10916,0.38967288,0.6103271
10917,0.8607243,0.13927574
10918,0.8607243,0.13927574
10919,0.8607243,0.13927574
10920,0.8607243,0.13927574
10921,0.8607243,0.13927574
10922,0.42118448,0.5788155
10923,0.87754244,0.12245757
10924,0.87754244,0.12245757
10925,0.8627814,0.1372186
10926,0.8627814,0.1372186
10927,0.8627814,0.1372186
10928,0.8627814,0.1372186
10929,0.8607243,0.13927574
10930,0.8607243,0.13927574
10931,0.8607243,0.13927574
10932,0.8627814,0.1372186
10933,0.8627814,0.1372186
10934,0.8607243,0.13927574
10935,0.8607243,0.13927574
10936,0.8607243,0.13927574
10937,0.8607243,0.13927574
10938,0.8607243,0.13927574
10939,0.42353493,0.5764651
10940,0.42118448,0.5788155
10941,0.38967288,0.6103271
10942,0.38967288,0.6103271
10943,0.87933993,0.12066006
10944,0.8997412,0.10025882
10945,0.87933993,0.12066006
10946,0.8607243,0.13927574
10947,0.8607243,0.13927574
10948,0.8627814,0.1372186
10949,0.8627814,0.1372186
10950,0.8627814,0.1372186
10951,0.8627814,0.1372186
10952,0.8627814,0.1372186
10953,0.4432156,0.5567844
10954,0.4471494,0.5528506
10955,0.4199239,0.5800761
10956,0.4199239,0.5800761
10957,0.44953215,0.55046785
10958,0.89105076,0.10894923
10959,0.8967493,0.1032507
10960,0.8967493,0.1032507
10961,0.8787071,0.12129291
10962,0.8805355,0.1194645
10963,0.8805355,0.1194645
10964,0.8787071,0.12129291
10965,0.45540082,0.5445992
10966,0.45540082,0.5445992
10967,0.8917171,0.108282916
10968,0.8805355,0.1194645
10969,0.8805355,0.1194645
10970,0.4987861,0.5012139
10971,0.4987861,0.5012139
10972,0.4668346,0.5331654
10973,0.45540082,0.5445992
10974,0.42806196,0.57193804
10975,0.42806196,0.57193804
10976,0.34867716,0.65132284
10977,0.90801346,0.09198651
10978,0.89333177,0.10666822
10979,0.8787071,0.12129291
10980,0.8787071,0.12129291
10981,0.8805355,0.1194645
10982,0.8805355,0.1194645
10983,0.8805355,0.1194645
10984,0.8805355,0.1194645
10985,0.8787071,0.12129291
10986,0.8787071,0.12129291
10987,0.4577912,0.5422088
10988,0.46017683,0.5398232
10989,0.8787071,0.12129291
10990,0.8787071,0.12129291
10991,0.8805355,0.1194645
10992,0.8805355,0.1194645
10993,0.46017683,0.5398232
10994,0.46017683,0.5398232
10995,0.8917171,0.108282916
10996,0.8917171,0.108282916
10997,0.87816876,0.12183125
10998,0.8917171,0.108282916
10999,0.89524233,0.10475769
11000,0.89524233,0.10475769
11001,0.4577912,0.5422088
11002,0.4577912,0.5422088
11003,0.46017683,0.5398232
11004,0.4577912,0.5422088
11005,0.45540082,0.5445992
11006,0.45540082,0.5445992
11007,0.42806196,0.57193804
11008,0.42806196,0.57193804
11009,0.42806196,0.57193804
11010,0.89333177,0.10666822
11011,0.90801346,0.09198651
11012,0.42806196,0.57193804
11013,0.42806196,0.57193804
11014,0.8967493,0.1032507
11015,0.89424384,0.105756186
11016,0.45540082,0.5445992
11017,0.5208074,0.4791926
11018,0.46017683,0.5398232
11019,0.8805355,0.1194645
11020,0.8805355,0.1194645
11021,0.8787071,0.12129291
11022,0.8805355,0.1194645
11023,0.89333177,0.10666822
11024,0.4668346,0.5331654
11025,0.4668346,0.5331654
11026,0.8805355,0.1194645
11027,0.8805355,0.1194645
11028,0.8787071,0.12129291
11029,0.8787071,0.12129291
11030,0.8787071,0.12129291
11031,0.8787071,0.12129291
11032,0.8787071,0.12129291
11033,0.4141873,0.5858127
11034,0.4118517,0.5881483
11035,0.3852777,0.6147223
11036,0.32197928,0.6780207
11037,0.89333177,0.10666822
11038,0.89333177,0.10666822
11039,0.8787071,0.12129291
11040,0.3852777,0.6147223
11041,0.30953324,0.69046676
11042,0.9151149,0.08488513
11043,0.8967493,0.1032507
11044,0.9220471,0.07795293
11045,0.8917171,0.108282916
11046,0.8917171,0.108282916
11047,0.4141873,0.5858127
11048,0.42304146,0.57695854
11049,0.4118517,0.5881483
11050,0.8787071,0.12129291
11051,0.8787071,0.12129291
11052,0.8458947,0.15410528
11053,0.4141873,0.5858127
11054,0.4118517,0.5881483
11055,0.3852777,0.6147223
11056,0.3852777,0.6147223
11057,0.3852777,0.6147223
11058,0.3852777,0.6147223
11059,0.3852777,0.6147223
11060,0.3852777,0.6147223
11061,0.3852777,0.6147223
11062,0.3852777,0.6147223
11063,0.3852777,0.6147223
11064,0.30953324,0.69046676
11065,0.3852777,0.6147223
11066,0.3852777,0.6147223
11067,0.3852777,0.6147223
11068,0.3852777,0.6147223
11069,0.93103606,0.06896394
11070,0.9223388,0.07766121
11071,0.9235667,0.07643333
11072,0.9223388,0.07766121
11073,0.93103606,0.06896394
11074,0.9377479,0.06225213
11075,0.41909927,0.5809007
11076,0.35424972,0.6457503
11077,0.35424972,0.6457503
11078,0.9509585,0.04904148
11079,0.9466811,0.053318944
11080,0.9377479,0.06225213
11081,0.9223388,0.07766121
11082,0.9223388,0.07766121
11083,0.89467984,0.10532016
11084,0.9235667,0.07643333
11085,0.9235667,0.07643333
11086,0.9235667,0.07643333
11087,0.43291932,0.5670807
11088,0.43291932,0.5670807
11089,0.9275852,0.07241483
11090,0.9275852,0.07241483
11091,0.9287365,0.071263485
11092,0.90159535,0.09840465
11093,0.90159535,0.09840465
11094,0.9275852,0.07241483
11095,0.4305622,0.5694378
11096,0.4305622,0.5694378
11097,0.9415531,0.05844686
11098,0.9415531,0.05844686
11099,0.4107681,0.5892319
11100,0.4107681,0.5892319
11101,0.4107681,0.5892319
11102,0.4107681,0.5892319
11103,0.94071263,0.05928739
11104,0.9407677,0.05923232
11105,0.94615567,0.053844325
11106,0.9407677,0.05923232
11107,0.92617583,0.07382417
11108,0.93320966,0.06679037
11109,0.9342779,0.06572212
11110,0.45346588,0.5465341
11111,0.45346588,0.5465341
11112,0.9342779,0.06572212
11113,0.9221992,0.0778008
11114,0.9342779,0.06572212
11115,0.9342779,0.06572212
11116,0.45547128,0.5445287
11117,0.423568,0.576432
11118,0.4282288,0.5717712
11119,0.42847073,0.57152927
11120,0.4015565,0.5984435
11121,0.94071263,0.05928739
11122,0.94071263,0.05928739
11123,0.42847073,0.57152927
11124,0.39620745,0.60379255
11125,0.42875022,0.5712498
11126,0.42875022,0.5712498
11127,0.9492322,0.05076775
11128,0.9492322,0.05076775
11129,0.4015565,0.5984435
11130,0.4015565,0.5984435
11131,0.4015565,0.5984435
11132,0.4015565,0.5984435
11133,0.4015565,0.5984435
11134,0.33705002,0.66295
11135,0.33705002,0.66295
11136,0.9553322,0.044667754
11137,0.9553322,0.044667754
11138,0.45547128,0.5445287
11139,0.3949753,0.6050247
11140,0.3949753,0.6050247
11141,0.4000504,0.5999496
11142,0.4000504,0.5999496
11143,0.39620745,0.60379255
11144,0.4015565,0.5984435
11145,0.4015565,0.5984435
11146,0.4015565,0.5984435
11147,0.9464394,0.053560603
11148,0.94615567,0.053844325
11149,0.3949753,0.6050247
11150,0.41502708,0.5849729
11151,0.4000504,0.5999496
11152,0.4000504,0.5999496
11153,0.95141673,0.048583243
11154,0.95141673,0.048583243
11155,0.4015565,0.5984435
11156,0.4015565,0.5984435
11157,0.4015565,0.5984435
11158,0.4015565,0.5984435
11159,0.36275065,0.63724935
11160,0.94615567,0.053844325
11161,0.94615567,0.053844325
11162,0.4263177,0.5736823
11163,0.4263177,0.5736823
11164,0.4263177,0.5736823
11165,0.3949753,0.6050247
11166,0.4015565,0.5984435
11167,0.4015565,0.5984435
11168,0.4015565,0.5984435
11169,0.38807815,0.61192185
11170,0.38807815,0.61192185
11171,0.4141019,0.5858981
11172,0.38807815,0.61192185
11173,0.4015565,0.5984435
11174,0.4015565,0.5984435
11175,0.4015565,0.5984435
11176,0.4015565,0.5984435
11177,0.4015565,0.5984435
11178,0.4015565,0.5984435
11179,0.4015565,0.5984435
11180,0.4015565,0.5984435
11181,0.36275065,0.63724935
11182,0.95015264,0.049847383
11183,0.4015565,0.5984435
11184,0.4015565,0.5984435
11185,0.9407677,0.05923232
11186,0.9407677,0.05923232
11187,0.9407677,0.05923232
11188,0.93320966,0.06679037
11189,0.9342779,0.06572212
11190,0.9342779,0.06572212
11191,0.9342779,0.06572212
11192,0.93320966,0.06679037
11193,0.4015565,0.5984435
11194,0.4015565,0.5984435
11195,0.4015565,0.5984435
11196,0.36275065,0.63724935
11197,0.4015565,0.5984435
11198,0.4015565,0.5984435
11199,0.4015565,0.5984435
11200,0.4015565,0.5984435
11201,0.94240373,0.057596255
11202,0.94240373,0.057596255
11203,0.9407677,0.05923232
11204,0.4015565,0.5984435
11205,0.42847073,0.57152927
